######################### Start train #########################
[Learner] Update_iteration: 0      	 | actor_loss : -1.118 	 | critic_loss : 334.668
[Learner] Update_iteration: 1      	 | actor_loss : -1.149 	 | critic_loss : 249.362
[Learner] Update_iteration: 2      	 | actor_loss : -1.122 	 | critic_loss : 406.050
[Learner] Update_iteration: 3      	 | actor_loss : -1.073 	 | critic_loss : 343.678
[Learner] Update_iteration: 4      	 | actor_loss : -1.024 	 | critic_loss : 173.413
[Learner] Update_iteration: 5      	 | actor_loss : -0.994 	 | critic_loss : 254.169
[Learner] Update_iteration: 6      	 | actor_loss : -1.038 	 | critic_loss : 13.494
[Learner] Update_iteration: 7      	 | actor_loss : -0.948 	 | critic_loss : 26.240
[Learner] Update_iteration: 8      	 | actor_loss : -0.947 	 | critic_loss : 175.509
[Learner] Update_iteration: 9      	 | actor_loss : -0.901 	 | critic_loss : 57.304
[Learner] Update_iteration: 10     	 | actor_loss : -0.923 	 | critic_loss : 183.390
[Learner] Update_iteration: 11     	 | actor_loss : -0.887 	 | critic_loss : 338.835
[Learner] Update_iteration: 12     	 | actor_loss : -0.881 	 | critic_loss : 257.208
[Learner] Update_iteration: 13     	 | actor_loss : -0.900 	 | critic_loss : 172.007
[Learner] Update_iteration: 14     	 | actor_loss : -0.841 	 | critic_loss : 173.776
[Learner] Update_iteration: 15     	 | actor_loss : -0.848 	 | critic_loss : 103.062
[Learner] Update_iteration: 16     	 | actor_loss : -0.758 	 | critic_loss : 182.898
[Learner] Update_iteration: 17     	 | actor_loss : -0.814 	 | critic_loss : 243.979
[Learner] Update_iteration: 18     	 | actor_loss : -0.734 	 | critic_loss : 104.056
[Learner] Update_iteration: 19     	 | actor_loss : -0.790 	 | critic_loss : 168.640
[Learner] Update_iteration: 20     	 | actor_loss : -0.738 	 | critic_loss : 251.935
[Learner] Update_iteration: 21     	 | actor_loss : -0.714 	 | critic_loss : 103.454
[Learner] Update_iteration: 22     	 | actor_loss : -0.677 	 | critic_loss : 320.878
